doc_id,doc_type,page_num,n_pages_avail,size_bytes,ink_ratio,mean_intensity,std_intensity
1,V,1,10,490567,0.17768115942028986,221.52556521739132,53.02602764010543
1,V,2,10,840678,0.43327102803738315,191.82741433021806,43.04608262969942
1,V,3,10,836317,0.34442367601246104,194.02996884735202,43.903296865952605
1,V,4,10,831324,0.3901557632398754,194.5053582554517,42.72074651884146
1,V,5,10,841244,0.3401246105919003,192.45545171339563,47.488228840192704
1,V,6,10,828596,0.4161993769470405,193.49881619937696,42.198151823156955
1,V,7,10,831309,0.3267289719626168,195.59258566978193,43.16801264529349
1,V,8,10,837241,0.38741433021806854,194.9244859813084,41.432858630180164
1,V,9,10,841719,0.322803738317757,195.37694704049844,44.502301015384155
1,V,10,10,855977,0.4429283489096573,191.4431152647975,42.14899441100568
25,O,1,10,9221217,0.7313095238095239,168.1675,41.07007705695578
25,O,2,10,10521401,0.5441071428571429,183.31142857142856,37.76746096156046
25,O,3,10,9943223,0.6676785714285715,176.81982142857143,35.93662709040428
25,O,4,10,10600632,0.7923214285714286,171.4663095238095,35.83157105123125
25,O,5,10,10827322,0.7929166666666667,171.29839285714286,37.13833627434885
25,O,6,10,10125307,0.7698214285714285,174.6425,36.15535991928247
25,O,7,10,10448740,0.7144642857142857,176.61005952380953,35.72317883320069
25,O,8,10,9972555,0.7540476190476191,176.38744047619048,34.82408097951596
25,O,9,10,9798094,0.8111904761904762,176.25291666666666,34.554071117290505
25,O,10,10,10112208,0.7630357142857143,178.68053571428572,34.16162950834446
26,O,1,10,7656524,0.7197023809523809,144.9164880952381,52.731303295010015
26,O,2,10,10193604,0.5119642857142858,175.11839285714285,56.0589037130796
26,O,3,10,10059840,0.43160714285714286,180.10392857142858,57.40305934932009
26,O,4,10,9987918,0.47273809523809524,179.6117261904762,56.26357946666048
26,O,5,10,9833392,0.38333333333333336,182.00041666666667,60.207089539179435
26,O,6,10,9807233,0.42392857142857143,180.82,58.29108794089653
26,O,7,10,10061156,0.4157142857142857,180.63619047619048,57.619882479193755
26,O,8,10,10213100,0.44785714285714284,181.57464285714286,56.092506713430616
26,O,9,10,10047885,0.4080952380952381,180.51083333333332,56.19613613027342
26,O,10,10,9783217,0.3794047619047619,182.00488095238094,58.490275748441164
28,"L,O",1,10,7413371,0.5048214285714285,193.83886904761906,29.317275926807486
28,"L,O",2,10,8617270,0.3617261904761905,193.38767857142858,47.13516408606735
28,"L,O",3,10,8512149,0.42779761904761904,185.90428571428572,46.191556440485506
28,"L,O",4,10,9346452,0.6653571428571429,176.75880952380953,47.092702836931416
28,"L,O",5,10,8163735,0.44470238095238096,193.13226190476192,35.4751355865455
28,"L,O",6,10,7918859,0.5277380952380952,191.89803571428573,34.883751108211925
28,"L,O",7,10,8142789,0.5433928571428571,190.4089880952381,36.616366073823315
28,"L,O",8,10,7982668,0.4476785714285714,196.17380952380952,35.483242587665906
28,"L,O",9,10,7754162,0.3976190476190476,197.17541666666668,35.27409852302541
28,"L,O",10,10,8369220,0.5170238095238096,194.05535714285713,35.00422977660559
29,O,1,10,11045246,0.8668452380952381,150.22095238095238,47.53200665063308
29,O,2,10,10114709,0.8667857142857143,133.42214285714286,58.70442617512772
29,O,3,10,10077261,0.8992857142857142,133.78559523809523,60.00946736520176
29,O,4,10,10118589,0.8817261904761905,135.38267857142858,59.53238652369152
29,O,5,10,9955203,0.9004166666666666,134.21565476190477,59.816731853974886
29,O,6,10,9796081,0.9161309523809524,130.33559523809524,60.64138237860799
29,O,7,10,11470427,0.9168452380952381,149.0510119047619,51.127734111777535
29,O,8,10,10464697,0.9168452380952381,145.62833333333333,55.05646198899846
29,O,9,10,11181047,0.9201785714285714,144.03357142857143,54.43503285137809
29,O,10,10,10869651,0.93875,145.78071428571428,50.761593885293934
30,L,1,10,5611154,0.9567555555555556,135.49604444444444,40.354235161438645
30,L,2,10,8209356,0.8628888888888889,144.93164444444446,49.7025020023721
30,L,3,10,7692662,0.8867555555555555,144.01075555555556,51.909078374127944
